closing_prices,upper_band,middle_band,lower_band
2326530.0,-1.514388273648494e-06,-1.1406688980267287e-06,-3.048287318458421e-06
2326140.0,-1.4939957172924991e-06,-1.1304726198487314e-06,-3.0278947621024263e-06
2326330.0,-1.5046458789757952e-06,-1.1357977006903794e-06,-3.0385449237857224e-06
2326885.0,-1.4990837541543526e-06,-1.133016638279658e-06,-3.0329827989642798e-06
2327370.0,-1.5019886145169732e-06,-1.1344690684609684e-06,-3.0358876593269003e-06
2327715.0,-1.5004715299499756e-06,-1.1337105261774696e-06,-3.034370574759903e-06
2327675.0,-1.501263838459203e-06,-1.1341066804320833e-06,-3.0351628832691302e-06
2328105.0,-1.5008500495462772e-06,-1.1338997859756204e-06,-3.0347490943562044e-06
2328470.0,-1.5010661538320022e-06,-1.1340078381184829e-06,-3.0349651986419293e-06
2328620.0,1.7216761297947777e-06,4.956497826447309e-07,2.6092300078414595e-07
2329270.0,-3.13109625470651e-06,-1.930736409605913e-06,-4.591849383717141e-06
2333145.0,-5.954823460310024e-07,-6.629294552681591e-07,-2.056235475041634e-06
2332885.0,-1.920361690135954e-06,-1.3253691273206348e-06,-3.381114819146585e-06
2332215.0,-1.2281012200264254e-06,-9.792388922658706e-07,-2.688854349037057e-06
2331520.0,-1.589813069945872e-06,-1.160094817225594e-06,-3.050566198956504e-06
2333225.0,-1.4008156217000581e-06,-1.065596093102687e-06,-2.8615687507106896e-06
2333195.0,-1.499568359414855e-06,-1.1149724619600854e-06,-2.960321488425487e-06
2335155.0,-1.4479692330949925e-06,-1.0891728988001542e-06,-2.9087223621056244e-06
2334670.0,-1.4749302055053217e-06,-1.1026533850053188e-06,-2.9356833345159536e-06
2334425.0,-1.4608428733128243e-06,-1.09560971890907e-06,-2.9215960023234563e-06
2335625.0,-1.4682036214817494e-06,-1.0992900929935327e-06,-2.9289567504923814e-06
2335575.0,-1.4643575693786274e-06,-1.0973670669419716e-06,-2.925110698389259e-06
2336070.0,-1.4663671635721058e-06,-1.0983718640387108e-06,-2.9271202925827373e-06
2335880.0,-1.4653171339016329e-06,-1.0978468492034744e-06,-2.9260702629122644e-06
2336555.0,-1.4658657831326327e-06,-1.0981211738189743e-06,-2.9266189121432647e-06
2336230.0,-1.46557910934889e-06,-1.097977836927103e-06,-2.926332238359522e-06
2335850.0,-1.4657288987838185e-06,-1.0980527316445672e-06,-2.92648202779445e-06
2334815.0,-1.4656506325589715e-06,-1.0980135985321437e-06,-2.9264037615696034e-06
2335150.0,-1.4656915273120273e-06,-1.0980340459086716e-06,-2.9264446563226592e-06
2335430.0,3.8058767352461575e-05,1.8660075056640462e-05,3.6581532874100274e-05
2334725.0,-2.1063029344596155e-05,-1.0900823291888401e-05,-2.254026382295745e-05
2334535.0,9.634989721651627e-06,4.448186241235489e-06,8.15775524329033e-06
2334340.0,-6.304451013217149e-06,-3.521534126198899e-06,-7.781685491578447e-06
2333990.0,1.971841029996067e-06,6.166118954077089e-07,4.946065516347688e-07
2334315.0,-2.32548728433505e-06,-1.5320522617578495e-06,-3.8027217626963483e-06
2334175.0,-9.417034376196e-08,-4.1639379147130456e-07,-1.5714048221232581e-06
2333240.0,-1.252744910355996e-06,-9.956810747683226e-07,-2.7299793887172945e-06
2333170.0,-6.511741509757512e-07,-6.948956950782002e-07,-2.1284086293370493e-06
2333525.0,-9.635298585632196e-07,-8.510735488719343e-07,-2.4407643369245176e-06
2332900.0,-8.013443025980603e-07,-7.699807708893547e-07,-2.2785787809593586e-06
2333245.0,-8.855564809728125e-07,-8.120868600767308e-07,-2.362790959334111e-06
2333225.0,-8.418306945153272e-07,-7.902239668479882e-07,-2.3190651728766256e-06
2332890.0,-8.645345888715242e-07,-8.015759140260867e-07,-2.3417690672328226e-06
2333285.0,-8.527459657111714e-07,-7.956816024459103e-07,-2.3299804440724695e-06
2333855.0,-8.588670141020999e-07,-7.987421266413745e-07,-2.336101492463398e-06
2334040.0,-8.556887605525167e-07,-7.971529998665829e-07,-2.332923238913815e-06
2334025.0,-8.573390163551677e-07,-7.979781277679084e-07,-2.334573494716466e-06
2333835.0,-8.564821482130586e-07,-7.975496936968538e-07,-2.3337166265743567e-06
2334620.0,-8.569270628813071e-07,-7.977721510309781e-07,-2.3341615412426052e-06
2334705.0,3.506574476609939e-05,1.7113635227000053e-05,3.3388796141900824e-05
2334375.0,-1.9538977463330252e-05,-1.0188725887714767e-05,-2.1215926087528816e-05
2334275.0,8.989195403908916e-06,4.075360545904818e-06,7.312246779710354e-06
2335205.0,-5.915314937221374e-06,-3.3768946246603276e-06,-7.5922635614199365e-06
2335200.0,1.8715289501403461e-06,5.165273190205323e-07,1.94580325941783e-07
2334760.0,-2.1966984748704037e-06,-1.5175863934848427e-06,-3.873647099068967e-06
2335745.0,-7.125784436392721e-08,-4.5486607823160444e-07,-1.7482064685624907e-06
2335885.0,-1.1816918004488262e-06,-1.010083056274054e-06,-2.8586404246473895e-06
2335005.0,-6.01546886905638e-07,-7.200105995024598e-07,-2.2784955111042014e-06
2334305.0,-9.046429142431707e-07,-8.715586131712262e-07,-2.581591538441734e-06
2331945.0,-7.462907514590088e-07,-7.923825317791452e-07,-2.423239375657572e-06
2331360.0,-8.290216525489703e-07,-8.33747982324126e-07,-2.5059702767475337e-06
2332440.0,-7.857989906363188e-07,-8.121366513678002e-07,-2.462747614834882e-06
2332235.0,-8.083806194860265e-07,-8.234274657926541e-07,-2.48532924368459e-06
2332020.0,-7.965828740686696e-07,-8.175285930839757e-07,-2.473531498267233e-06
2332405.0,-8.027465922777999e-07,-8.206104521885408e-07,-2.479695216476363e-06
2331930.0,-7.995263649532069e-07,-8.190003385262443e-07,-2.4764749891517702e-06
2332510.0,-8.012087689292183e-07,-8.1984154051425e-07,-2.4781573931277815e-06
2332555.0,-8.00329798951887e-07,-8.194020555255843e-07,-2.4772784231504506e-06
2333520.0,-8.007890157821287e-07,-8.196316639407052e-07,-2.477737639980692e-06
2333160.0,4.9810992156319706e-05,2.4453688271968012e-05,4.800376093155234e-05
2333610.0,-2.7318476348873634e-05,-1.4111045980628658e-05,-2.9125707573641e-05
2333205.0,1.3026472211988037e-05,6.061428299802177e-06,1.1219240987220671e-05
2333255.0,-8.077198096189642e-06,-4.490406854286662e-06,-9.884429320957007e-06
2333875.0,2.9617278750360416e-06,1.0290561313261795e-06,1.1544966502686764e-06
2334275.0,-2.8125229931165437e-06,-1.8580693027501132e-06,-4.619754217883909e-06
2334195.0,2.0787710516030259e-07,-3.478692536116901e-07,-1.599354119607063e-06
2334700.0,-1.3720363696744922e-06,-1.1378259910290874e-06,-3.1792675944418575e-06
2334405.0,-5.456138737314517e-07,-7.246147430575672e-07,-2.3528450984988173e-06
2334270.0,-9.778996619592791e-07,-9.407576371714809e-07,-2.7851308867266444e-06
2334735.0,-7.517792409626154e-07,-8.276974266731491e-07,-2.559010465729981e-06
2335390.0,-8.700585047832459e-07,-8.868370585834643e-07,-2.6772897295506113e-06
2334335.0,-8.081888859832846e-07,-8.559022491834837e-07,-2.61542011075065e-06
2334660.0,-8.405516992677621e-07,-8.720836558257224e-07,-2.647782924035128e-06
2334835.0,-8.23623331128429e-07,-8.636194717560559e-07,-2.6308545558957946e-06
2334875.0,-8.324782364588702e-07,-8.680469244212764e-07,-2.6397094612262355e-06
2335205.0,-8.278464049813345e-07,-8.657310086825086e-07,-2.6350776297487e-06
2334970.0,-8.302692273645999e-07,-8.669424198741413e-07,-2.6375004521319653e-06
2334950.0,-8.290018953536402e-07,-8.663087538686615e-07,-2.6362331201210056e-06
2334420.0,-8.296648124692724e-07,-8.666402124264776e-07,-2.636896037236638e-06
2334250.0,-2.6058556326791374e-05,-1.3410442113051286e-05,-2.758321212541377e-05
2335010.0,1.2307105842553908e-05,5.7723889716213545e-06,1.078245004393151e-05
2334915.0,-7.803851722111387e-06,-4.283089810711293e-06,-9.328507520733785e-06
2335115.0,2.7381431581680464e-06,9.879076294284235e-07,1.2134873595456475e-06
2335580.0,-2.78788193031895e-06,-1.7751049148150748e-06,-4.3125377289413495e-06
2335500.0,1.0881396314161338e-07,-3.2675696808479304e-07,-1.4158418354807855e-06
2335785.0,-1.409609671357063e-06,-1.0859687853341312e-06,-2.934265469979462e-06
2336245.0,-6.136647677138463e-07,-6.879963335125229e-07,-2.138320566336245e-06
2336105.0,-1.0308923946038713e-06,-8.966101469575354e-07,-2.55554819322627e-06
2334805.0,-8.121851802684517e-07,-7.872565397898256e-07,-2.336840978890851e-06
2334465.0,-9.268296633265383e-07,-8.445787813188689e-07,-2.451485461948937e-06
2334465.0,-8.667339891367575e-07,-8.145309442239785e-07,-2.3913897877591562e-06
2335495.0,-8.982356363158412e-07,-8.302817678135204e-07,-2.4228914349382404e-06
2335515.0,-8.817227377025128e-07,-8.220253185068561e-07,-2.4063785363249117e-06
2335480.0,-8.90378660329794e-07,-8.263532798204967e-07,-2.415034458952193e-06
2335875.0,-8.858412984599037e-07,-8.240845988855516e-07,-2.4104970970823024e-06
2335360.0,-8.882197454059805e-07,-8.2527382235859e-07,-2.4128755440283794e-06
2335540.0,-8.869729835127223e-07,-8.246504414119609e-07,-2.411628782135121e-06
2334910.0,-8.876265256154986e-07,-8.24977212463349e-07,-2.4122823242378977e-06
2335285.0,-8.872839443396265e-07,-8.24805921825413e-07,-2.4119397429620254e-06
2334675.0,3.591849777501675e-05,1.7588134288089602e-05,3.4434039377341654e-05
2334735.0,-2.0065549007236277e-05,-1.0403889103036912e-05,-2.155000740491137e-05
2335105.0,9.244141748134658e-06,4.250956274648557e-06,7.75968335045957e-06
2335185.0,-6.100550562457623e-06,-3.421389880647584e-06,-7.585008960132713e-06
2335050.0,1.932955627422679e-06,5.953632142925671e-07,4.484972297475893e-07
2334460.0,-2.2728779205263893e-06,-1.5075535596819672e-06,-3.757336318201479e-06
2334245.0,-7.097063185877295e-08,-4.0659991534815893e-07,-1.5554290295338628e-06
2333795.0,-1.2237494217497434e-06,-9.829893102936442e-07,-2.708207819424833e-06
2333165.0,-6.202276725544751e-07,-6.8122843569601e-07,-2.1046860702295646e-06
2332970.0,-9.361933243740805e-07,-8.392112616058127e-07,-2.4206517220491702e-06
2333480.0,-7.707737794067178e-07,-7.565014891221313e-07,-2.2552321770818075e-06
2333365.0,-8.573769456041374e-07,-7.998030722208412e-07,-2.341835343279227e-06
2333835.0,-8.120370288675894e-07,-7.771331138525671e-07,-2.296495426542679e-06
2333945.0,-8.357741292524754e-07,-7.890016640450102e-07,-2.3202325269275653e-06
2334140.0,-8.233468912856274e-07,-7.827880450615862e-07,-2.3078052889607173e-06
2334585.0,-8.298530036995515e-07,-7.860411012685482e-07,-2.314311401374641e-06
2334565.0,-8.264468165117355e-07,-7.843380076746402e-07,-2.3109052141868252e-06
2334860.0,-8.282300797602479e-07,-7.852296392988964e-07,-2.3126884774353376e-06
2335505.0,-8.272964763972649e-07,-7.847628376174049e-07,-2.3117548740723544e-06
2335445.0,-8.277852518150841e-07,-7.850072253263145e-07,-2.3122436494901736e-06
2335170.0,-1.3013117308156496e-05,-6.856961736085705e-06,-1.4414729636186325e-05
2335905.0,5.507710122996555e-06,2.4034519794908204e-06,4.106097794966726e-06
2335130.0,-4.177049767490172e-06,-2.438927965752543e-06,-5.578662095520001e-06
2335335.0,8.87225815500945e-07,9.320982574301537e-08,-5.143865125288835e-07
2335885.0,-1.7609438315000898e-06,-1.230874997757502e-06,-3.162556159529918e-06
2335975.0,-3.761845773136087e-07,-5.384953706642615e-07,-1.7777969053434374e-06
2336175.0,-1.100291582401697e-06,-9.005488732083056e-07,-2.5019039104315253e-06
2336185.0,-7.216474583545355e-07,-7.112268111847249e-07,-2.123259786384364e-06
2337540.0,-9.196449527414333e-07,-8.102255583781738e-07,-2.3212572807712618e-06
2337390.0,-8.16109719276126e-07,-7.584579416455201e-07,-2.2177220473059546e-06
2337000.0,-8.702495183776699e-07,-7.855278411962921e-07,-2.2718618464074983e-06
2336350.0,-8.41939176587233e-07,-7.713726703010736e-07,-2.2435515046170616e-06
2336865.0,-8.567429894123992e-07,-7.787745767136568e-07,-2.2583553174422277e-06
2336690.0,-8.490019004568225e-07,-7.749040322358684e-07,-2.250614228486651e-06
2335740.0,-8.530498075011673e-07,-7.769279857580408e-07,-2.254662135530996e-06
2335755.0,-8.509331089935429e-07,-7.758696365042286e-07,-2.2525454370233713e-06
2335375.0,-8.520399556980487e-07,-7.764230598564815e-07,-2.2536522837278774e-06
2335660.0,-8.51461172454775e-07,-7.761336682348447e-07,-2.2530735004846037e-06
2335795.0,-8.517638250636059e-07,-7.762849945392601e-07,-2.2533761530934346e-06
2335550.0,-8.516055644320194e-07,-7.762058642234668e-07,-2.253217892461848e-06
2335850.0,-5.734932657939337e-06,-3.222800504300866e-06,-7.156269359264128e-06
2335625.0,1.745151351108848e-06,5.172415002232262e-07,3.2381464978405686e-07
2335450.0,-2.1802984837034725e-06,-1.445483417182934e-06,-3.6016351850282634e-06
2335540.0,-1.2027397234924297e-07,-4.1547116150581925e-07,-1.541610673674034e-06
2335610.0,-1.2013477768710954e-06,-9.560080637667454e-07,-2.6226844781958867e-06
2335510.0,-6.340144444851362e-07,-6.723413975737659e-07,-2.0553511458099274e-06
2335460.0,-9.317435252286248e-07,-8.212059379455102e-07,-2.353080226553416e-06
2335555.0,-7.754992144147857e-07,-7.430837825385906e-07,-2.196835915739577e-06
2335970.0,-8.574941764142292e-07,-7.840812635383124e-07,-2.2788308777390203e-06
2349570.0,-8.144642973852216e-07,-7.625663240238085e-07,-2.235800998710013e-06
2349715.0,-8.370458126893398e-07,-7.738570816758677e-07,-2.258382514014131e-06
2350665.0,-8.251953300726823e-07,-7.679318403675389e-07,-2.2465320313974734e-06
2350900.0,-8.314143076902779e-07,-7.710413291763367e-07,-2.252751009015069e-06
2350270.0,-8.28150669924691e-07,-7.694095102935433e-07,-2.249487371249482e-06
2351435.0,-8.298633841552147e-07,-7.702658674088051e-07,-2.251200085480006e-06
2351045.0,-8.289645742240484e-07,-7.69816462443222e-07,-2.2503012755488396e-06
2352835.0,-8.294362578697879e-07,-7.700523042660917e-07,-2.250772959194579e-06
2352285.0,-8.291887244882094e-07,-7.699285375753024e-07,-2.2505254258130005e-06
2352230.0,-8.293186267554369e-07,-7.699934887089162e-07,-2.250655328080228e-06
2353025.0,-8.292504557519009e-07,-7.699594032071482e-07,-2.250587157076692e-06
2351745.0,1.1607777047451983e-05,5.38920652858033e-06,9.949049066869338e-06
2351810.0,-4.6665417249203295e-06,-2.747952857605826e-06,-6.325269705502975e-06
2351170.0,3.6188161986369257e-06,1.3947261041728013e-06,1.9600882180542795e-06
2351435.0,-5.993115695121226e-07,-7.143377799017229e-07,-2.258039550094769e-06
2350345.0,1.5481637758608816e-06,3.593998927847792e-07,-1.1056420472176483e-07
2349515.0,4.548705869235213e-07,-1.8724670168390098e-07,-1.2038573936591252e-06
2350380.0,1.0114730175647948e-06,9.105451363673583e-08,-6.472549630178515e-07
2350940.0,7.281032235053497e-07,-5.063038339298672e-08,-9.306247570772967e-07
2351060.0,8.723685658122074e-07,2.15022877604421e-08,-7.86359414770439e-07
2351270.0,7.989221737576302e-07,-1.522090826684651e-08,-8.598058068250162e-07
2351695.0,8.363141933485909e-07,3.4751015286338104e-09,-8.224137872340555e-07
2353900.0,8.172776812752431e-07,-6.043154508040015e-09,-8.414502993074033e-07
2354980.0,8.269692891606411e-07,-1.1973505653410116e-09,-8.317586914220053e-07
2355065.0,8.220352307027467e-07,-3.6643797942881848e-09,-8.366927498798997e-07
2356270.0,8.245471908598016e-07,-2.4083997157607424e-09,-8.341807897228448e-07
2356230.0,8.232683361635151e-07,-3.0478270639040827e-09,-8.354596444191313e-07
2356720.0,8.239194091232598e-07,-2.7222905840317302e-09,-8.348085714593866e-07
2356610.0,8.235879437893624e-07,-2.888023250980355e-09,-8.35140036793284e-07
2357240.0,8.237566948731407e-07,-2.8036477090912427e-09,-8.349712857095057e-07
2356020.0,8.236707826362817e-07,-2.8466038275207387e-09,-8.350571979463647e-07
2356035.0,-6.775889184213696e-05,-3.437587235963316e-05,-6.974459759639568e-05
2356385.0,3.62016893023388e-05,1.7604418212604714e-05,3.4215983548080054e-05
2356945.0,-1.6457805636410887e-05,-8.725329256770129e-06,-1.8443511390669628e-05
2356945.0,1.0215981453625557e-05,4.611564288248094e-06,8.230275699366818e-06
2356815.0,-3.2951796114807044e-06,-2.144016244305037e-06,-5.280885365739444e-06
2356650.0,3.548673220929152e-06,1.277910171899891e-06,1.5629674666704122e-06
2356540.0,8.203394648156869e-08,-4.554094653239005e-07,-1.903671807777171e-06
2356565.0,1.8380021347850622e-06,4.2257462882784613e-07,-1.4770361947367753e-07
2356160.0,9.485457955975348e-07,-2.2153540765917446e-08,-1.0371599586612047e-06
2355915.0,1.3990850391844134e-06,2.031160810275218e-07,-5.866207150743262e-07
2355695.0,1.1708719149772673e-06,8.900951892394873e-08,-8.148338392814723e-07
2356000.0,1.286469459035254e-06,1.468082909529422e-07,-6.992362952234855e-07
2356060.0,1.2279154550152707e-06,1.1753128894295045e-07,-7.577902992434689e-07
2355795.0,1.2575750071684928e-06,1.3236106501956149e-07,-7.281307470902468e-07
2356225.0,1.2425514567101934e-06,1.2484928979041168e-07,-7.431542975485464e-07
2356320.0,1.2501613851139352e-06,1.286542539922827e-07,-7.355443691448044e-07
2355395.0,1.246306703061858e-06,1.2672691296624422e-07,-7.393990511968813e-07
2354660.0,1.2482592278340094e-06,1.2770317535231988e-07,-7.3744652642473e-07
2355020.0,1.2472702090422235e-06,1.2720866595642687e-07,-7.384355452165161e-07
2354750.0,1.247771179982238e-06,1.2745915142643405e-07,-7.379345742765016e-07
2354165.0,-2.1112116410076366e-05,-1.0920315333087127e-05,-2.256914492227214e-05
2354475.0,1.202071809987632e-05,5.646101921889216e-06,1.0563689587680542e-05
2353520.0,-4.780089258041315e-06,-2.754301757069602e-06,-6.237117770237093e-06
2354090.0,3.7391676076237665e-06,1.5053266757629386e-06,2.282139095427988e-06
2355090.0,-5.807282162503325e-07,-6.546212361741108e-07,-2.037756728446111e-06
2355215.0,1.6097797380685229e-06,4.406327409853169e-07,1.5275122587274467e-07
2354695.0,4.990295502014875e-07,-1.1474235294820076e-07,-9.579989619942906e-07
2353350.0,1.0622623736268181e-06,1.6687405876446456e-07,-3.9476613856895997e-07
2351265.0,7.766615095901925e-07,2.4073626746151668e-08,-6.803670026055857e-07
2351485.0,9.214823548001855e-07,9.648404935114824e-08,-5.355461573955927e-07
2351050.0,8.480474326822778e-07,5.976658829219433e-08,-6.089810795135004e-07
2352525.0,8.852843910679555e-07,7.838506748503318e-08,-5.717441211278227e-07
2351995.0,8.664024881554641e-07,6.894411602878755e-08,-5.906260240403141e-07
2352535.0,8.759770149979648e-07,7.373137945003782e-08,-5.810514971978134e-07
2352860.0,8.711220189373124e-07,7.13038814197117e-08,-5.859064932584658e-07
2353045.0,8.735838624452672e-07,7.253480317368909e-08,-5.83444649750511e-07
2352980.0,8.723355249838265e-07,7.191063444296875e-08,-5.846929872119516e-07
2352700.0,8.729685247714251e-07,7.2227134336768e-08,-5.840599874243531e-07
2352285.0,8.726475468760431e-07,7.206664538907699e-08,-5.843809653197351e-07
2351595.0,8.728103065030481e-07,7.214802520257957e-08,-5.8421820569273e-07
2351395.0,-1.9057630357701862e-05,-9.928844291903101e-06,-2.0657746809910542e-05
2351345.0,1.052587438148829e-05,4.862908077691974e-06,8.925757929279607e-06
2350765.0,-4.251315351680108e-06,-2.5256867888922244e-06,-5.85143180388879e-06
2350095.0,3.1300053652254323e-06,1.1649735695605457e-06,1.5298889130167504e-06
2350520.0,-5.570214991265995e-07,-6.785398626154702e-07,-2.1571379513352812e-06
2350095.0,1.2846769746057055e-06,2.423093742506822e-07,-3.154394776029765e-07
2349750.0,3.647343235385304e-07,-2.176619512829053e-07,-1.2353821286701517e-06
2349600.0,8.24252802444276e-07,1.2097288169967529e-08,-7.75863649764406e-07
2348915.0,5.947197633891803e-07,-1.0266923135758035e-07,-1.0053966888195016e-06
2347965.0,7.093732940661798e-07,-4.534246601908054e-08,-8.907431581425021e-07
2347325.0,6.52102967533596e-07,-7.397762928537255e-08,-9.48013484675086e-07
2346310.0,6.807099391792303e-07,-5.967414346255537e-08,-9.194065130294516e-07
